,state,Interest,isPartial
2011-05-01,IL,0.0,False
2011-06-01,IL,0.0,False
2011-07-01,IL,0.0,False
2011-08-01,IL,0.0,False
2011-09-01,IL,0.0,False
2011-10-01,IL,0.0,False
2011-11-01,IL,0.0,False
2011-12-01,IL,0.0,False
2012-01-01,IL,0.0,False
2012-02-01,IL,0.0,False
2012-03-01,IL,0.0,False
2012-04-01,IL,0.0,False
2012-05-01,IL,0.0,False
2012-06-01,IL,0.0,False
2012-07-01,IL,0.0,False
2012-08-01,IL,0.0,False
2012-09-01,IL,0.0,False
2012-10-01,IL,0.0,False
2012-11-01,IL,0.0,False
2012-12-01,IL,0.0,False
2013-01-01,IL,0.0,False
2013-02-01,IL,0.0,False
2013-03-01,IL,0.0,False
2013-04-01,IL,0.0,False
2013-05-01,IL,0.0,False
2013-06-01,IL,0.0,False
2013-07-01,IL,0.0,False
2013-08-01,IL,0.0,False
2013-09-01,IL,0.0,False
2013-10-01,IL,0.0,False
2013-11-01,IL,0.0,False
2013-12-01,IL,0.0,False
2014-01-01,IL,0.0,False
2014-02-01,IL,0.0,False
2014-03-01,IL,27.0,False
2014-04-01,IL,29.0,False
2014-05-01,IL,60.0,False
2014-06-01,IL,36.0,False
2014-07-01,IL,35.0,False
2014-08-01,IL,35.0,False
2014-09-01,IL,32.0,False
2014-10-01,IL,31.0,False
2014-11-01,IL,71.0,False
2014-12-01,IL,36.0,False
2015-01-01,IL,71.0,False
2015-02-01,IL,76.0,False
2015-03-01,IL,55.0,False
2015-04-01,IL,36.0,False
2015-05-01,IL,74.0,False
2015-06-01,IL,73.0,False
2015-07-01,IL,30.0,False
2015-08-01,IL,43.0,False
2015-09-01,IL,43.0,False
2015-10-01,IL,100.0,False
2015-11-01,IL,47.0,False
2015-12-01,IL,79.0,False
2016-01-01,IL,37.0,False
2016-02-01,IL,0.0,False
2016-03-01,IL,48.0,False
2016-04-01,IL,24.0,False
2016-05-01,IL,40.0,False
2016-06-01,IL,25.0,False
2016-07-01,IL,41.0,False
2016-08-01,IL,26.0,False
2016-09-01,IL,50.0,False
2016-10-01,IL,62.0,False
2016-11-01,IL,31.0,False
2016-12-01,IL,23.0,False
2017-01-01,IL,90.0,False
2004-01-01,IN,0.0,False
2004-02-01,IN,0.0,False
2004-03-01,IN,0.0,False
2004-04-01,IN,0.0,False
2004-05-01,IN,0.0,False
2004-06-01,IN,0.0,False
2004-07-01,IN,0.0,False
2004-08-01,IN,0.0,False
2004-09-01,IN,0.0,False
2004-10-01,IN,0.0,False
2004-11-01,IN,0.0,False
2004-12-01,IN,0.0,False
2005-01-01,IN,0.0,False
2005-02-01,IN,0.0,False
2005-03-01,IN,0.0,False
2005-04-01,IN,0.0,False
2005-05-01,IN,0.0,False
2005-06-01,IN,0.0,False
2005-07-01,IN,0.0,False
2005-08-01,IN,0.0,False
2005-09-01,IN,0.0,False
2005-10-01,IN,0.0,False
2005-11-01,IN,0.0,False
2005-12-01,IN,0.0,False
2006-01-01,IN,0.0,False
2006-02-01,IN,0.0,False
2006-03-01,IN,0.0,False
2006-04-01,IN,0.0,False
2006-05-01,IN,0.0,False
2006-06-01,IN,0.0,False
2006-07-01,IN,0.0,False
2006-08-01,IN,0.0,False
2006-09-01,IN,0.0,False
2006-10-01,IN,0.0,False
2006-11-01,IN,0.0,False
2006-12-01,IN,0.0,False
2007-01-01,IN,0.0,False
2007-02-01,IN,0.0,False
2007-03-01,IN,0.0,False
2007-04-01,IN,0.0,False
2007-05-01,IN,0.0,False
2007-06-01,IN,0.0,False
2007-07-01,IN,0.0,False
2007-08-01,IN,0.0,False
2007-09-01,IN,0.0,False
2007-10-01,IN,0.0,False
2007-11-01,IN,0.0,False
2007-12-01,IN,0.0,False
2008-01-01,IN,0.0,False
2008-02-01,IN,0.0,False
2008-03-01,IN,0.0,False
2008-04-01,IN,0.0,False
2008-05-01,IN,0.0,False
2008-06-01,IN,0.0,False
2008-07-01,IN,0.0,False
2008-08-01,IN,0.0,False
2008-09-01,IN,0.0,False
2008-10-01,IN,0.0,False
2008-11-01,IN,0.0,False
2008-12-01,IN,0.0,False
2009-01-01,IN,0.0,False
2009-02-01,IN,0.0,False
2009-03-01,IN,0.0,False
2009-04-01,IN,0.0,False
2009-05-01,IN,0.0,False
2009-06-01,IN,0.0,False
2009-07-01,IN,0.0,False
2009-08-01,IN,0.0,False
2009-09-01,IN,0.0,False
2009-10-01,IN,0.0,False
2009-11-01,IN,0.0,False
2009-12-01,IN,0.0,False
2010-01-01,IN,0.0,False
2010-02-01,IN,0.0,False
2010-03-01,IN,0.0,False
2010-04-01,IN,0.0,False
2010-05-01,IN,0.0,False
2010-06-01,IN,0.0,False
2010-07-01,IN,0.0,False
2010-08-01,IN,0.0,False
2010-09-01,IN,0.0,False
2010-10-01,IN,0.0,False
2010-11-01,IN,0.0,False
2010-12-01,IN,0.0,False
2011-01-01,IN,0.0,False
2011-02-01,IN,0.0,False
2011-03-01,IN,0.0,False
2011-04-01,IN,0.0,False
2011-05-01,IN,0.0,False
2011-06-01,IN,0.0,False
2011-07-01,IN,0.0,False
2011-08-01,IN,0.0,False
2011-09-01,IN,0.0,False
2011-10-01,IN,0.0,False
2011-11-01,IN,0.0,False
2011-12-01,IN,0.0,False
2012-01-01,IN,0.0,False
2012-02-01,IN,0.0,False
2012-03-01,IN,0.0,False
2012-04-01,IN,0.0,False
2012-05-01,IN,0.0,False
2012-06-01,IN,0.0,False
2012-07-01,IN,0.0,False
2012-08-01,IN,0.0,False
2012-09-01,IN,0.0,False
2012-10-01,IN,0.0,False
2012-11-01,IN,0.0,False
2012-12-01,IN,0.0,False
2013-01-01,IN,0.0,False
2013-02-01,IN,0.0,False
2013-03-01,IN,0.0,False
2013-04-01,IN,0.0,False
2013-05-01,IN,0.0,False
2013-06-01,IN,0.0,False
2013-07-01,IN,0.0,False
2013-08-01,IN,0.0,False
2013-09-01,IN,0.0,False
2013-10-01,IN,0.0,False
2013-11-01,IN,0.0,False
2013-12-01,IN,0.0,False
2014-01-01,IN,0.0,False
2014-02-01,IN,0.0,False
2014-03-01,IN,0.0,False
2014-04-01,IN,82.0,False
2014-05-01,IN,0.0,False
2014-06-01,IN,0.0,False
2014-07-01,IN,0.0,False
2014-08-01,IN,0.0,False
2014-09-01,IN,0.0,False
2014-10-01,IN,0.0,False
2014-11-01,IN,0.0,False
2014-12-01,IN,0.0,False
2015-01-01,IN,0.0,False
2015-02-01,IN,0.0,False
2015-03-01,IN,100.0,False
2015-04-01,IN,0.0,False
2015-05-01,IN,0.0,False
2015-06-01,IN,0.0,False
2015-07-01,IN,0.0,False
2015-08-01,IN,0.0,False
2015-09-01,IN,0.0,False
2015-10-01,IN,0.0,False
2015-11-01,IN,0.0,False
2015-12-01,IN,0.0,False
2016-01-01,IN,0.0,False
2016-02-01,IN,62.0,False
2016-03-01,IN,0.0,False
2016-04-01,IN,61.0,False
2016-05-01,IN,0.0,False
2016-06-01,IN,0.0,False
2016-07-01,IN,0.0,False
2016-08-01,IN,0.0,False
2016-09-01,IN,0.0,False
2016-10-01,IN,0.0,False
2016-11-01,IN,0.0,False
2016-12-01,IN,0.0,False
2017-01-01,IN,0.0,False
2004-01-01,MD,0.0,False
2004-02-01,MD,0.0,False
2004-03-01,MD,0.0,False
2004-04-01,MD,0.0,False
2004-05-01,MD,0.0,False
2004-06-01,MD,0.0,False
2004-07-01,MD,0.0,False
2004-08-01,MD,0.0,False
2004-09-01,MD,0.0,False
2004-10-01,MD,0.0,False
2004-11-01,MD,0.0,False
2004-12-01,MD,0.0,False
2005-01-01,MD,0.0,False
2005-02-01,MD,0.0,False
2005-03-01,MD,0.0,False
2005-04-01,MD,0.0,False
2005-05-01,MD,0.0,False
2005-06-01,MD,0.0,False
2005-07-01,MD,0.0,False
2005-08-01,MD,0.0,False
2005-09-01,MD,0.0,False
2005-10-01,MD,0.0,False
2005-11-01,MD,0.0,False
2005-12-01,MD,0.0,False
2006-01-01,MD,0.0,False
2006-02-01,MD,0.0,False
2006-03-01,MD,0.0,False
2006-04-01,MD,0.0,False
2006-05-01,MD,0.0,False
2006-06-01,MD,0.0,False
2006-07-01,MD,0.0,False
2006-08-01,MD,0.0,False
2006-09-01,MD,0.0,False
2006-10-01,MD,0.0,False
2006-11-01,MD,0.0,False
2006-12-01,MD,0.0,False
2007-01-01,MD,0.0,False
2007-02-01,MD,0.0,False
2007-03-01,MD,0.0,False
2007-04-01,MD,0.0,False
2007-05-01,MD,0.0,False
2007-06-01,MD,0.0,False
2007-07-01,MD,0.0,False
2007-08-01,MD,0.0,False
2007-09-01,MD,0.0,False
2007-10-01,MD,0.0,False
2007-11-01,MD,0.0,False
2007-12-01,MD,0.0,False
2008-01-01,MD,0.0,False
2008-02-01,MD,0.0,False
2008-03-01,MD,0.0,False
2008-04-01,MD,0.0,False
2008-05-01,MD,0.0,False
2008-06-01,MD,0.0,False
2008-07-01,MD,0.0,False
2008-08-01,MD,0.0,False
2008-09-01,MD,0.0,False
2008-10-01,MD,0.0,False
2008-11-01,MD,0.0,False
2008-12-01,MD,0.0,False
2009-01-01,MD,0.0,False
2009-02-01,MD,0.0,False
2009-03-01,MD,0.0,False
2009-04-01,MD,0.0,False
2009-05-01,MD,0.0,False
2009-06-01,MD,0.0,False
2009-07-01,MD,0.0,False
2009-08-01,MD,0.0,False
2009-09-01,MD,0.0,False
2009-10-01,MD,0.0,False
2009-11-01,MD,0.0,False
2009-12-01,MD,0.0,False
2010-01-01,MD,0.0,False
2010-02-01,MD,0.0,False
2010-03-01,MD,0.0,False
2010-04-01,MD,0.0,False
2010-05-01,MD,0.0,False
2010-06-01,MD,0.0,False
2010-07-01,MD,0.0,False
2010-08-01,MD,0.0,False
2010-09-01,MD,0.0,False
2010-10-01,MD,0.0,False
2010-11-01,MD,0.0,False
2010-12-01,MD,0.0,False
2011-01-01,MD,0.0,False
2011-02-01,MD,0.0,False
2011-03-01,MD,0.0,False
2011-04-01,MD,0.0,False
2011-05-01,MD,0.0,False
2011-06-01,MD,0.0,False
2011-07-01,MD,0.0,False
2011-08-01,MD,0.0,False
2011-09-01,MD,0.0,False
2011-10-01,MD,0.0,False
2011-11-01,MD,0.0,False
2011-12-01,MD,0.0,False
2012-01-01,MD,0.0,False
2012-02-01,MD,0.0,False
2012-03-01,MD,0.0,False
2012-04-01,MD,0.0,False
2012-05-01,MD,0.0,False
2012-06-01,MD,0.0,False
2012-07-01,MD,0.0,False
2012-08-01,MD,0.0,False
2012-09-01,MD,0.0,False
2012-10-01,MD,0.0,False
2012-11-01,MD,0.0,False
2012-12-01,MD,0.0,False
2013-01-01,MD,0.0,False
2013-02-01,MD,0.0,False
2013-03-01,MD,0.0,False
2013-04-01,MD,0.0,False
2013-05-01,MD,0.0,False
2013-06-01,MD,0.0,False
2013-07-01,MD,0.0,False
2013-08-01,MD,0.0,False
2013-09-01,MD,0.0,False
2013-10-01,MD,0.0,False
2013-11-01,MD,0.0,False
2013-12-01,MD,0.0,False
2014-01-01,MD,0.0,False
2014-02-01,MD,0.0,False
2014-03-01,MD,0.0,False
2014-04-01,MD,43.0,False
2014-05-01,MD,0.0,False
2014-06-01,MD,0.0,False
2014-07-01,MD,49.0,False
2014-08-01,MD,100.0,False
2014-09-01,MD,0.0,False
2014-10-01,MD,0.0,False
2014-11-01,MD,0.0,False
2014-12-01,MD,0.0,False
2015-01-01,MD,0.0,False
2015-02-01,MD,51.0,False
2015-03-01,MD,0.0,False
2015-04-01,MD,51.0,False
2015-05-01,MD,0.0,False
2015-06-01,MD,0.0,False
2015-07-01,MD,52.0,False
2015-08-01,MD,0.0,False
2015-09-01,MD,49.0,False
2015-10-01,MD,0.0,False
2015-11-01,MD,0.0,False
2015-12-01,MD,0.0,False
2016-01-01,MD,34.0,False
2016-02-01,MD,35.0,False
2016-03-01,MD,33.0,False
2016-04-01,MD,0.0,False
2016-05-01,MD,32.0,False
2016-06-01,MD,0.0,False
2016-07-01,MD,36.0,False
2016-08-01,MD,0.0,False
2016-09-01,MD,0.0,False
2016-10-01,MD,34.0,False
2016-11-01,MD,34.0,False
2016-12-01,MD,65.0,False
2017-01-01,MD,31.0,False
2004-01-01,MA,0.0,False
2004-02-01,MA,0.0,False
2004-03-01,MA,0.0,False
2004-04-01,MA,0.0,False
2004-05-01,MA,0.0,False
2004-06-01,MA,0.0,False
2004-07-01,MA,0.0,False
2004-08-01,MA,0.0,False
2004-09-01,MA,0.0,False
2004-10-01,MA,0.0,False
2004-11-01,MA,0.0,False
2004-12-01,MA,0.0,False
2005-01-01,MA,0.0,False
2005-02-01,MA,0.0,False
2005-03-01,MA,0.0,False
2005-04-01,MA,0.0,False
2005-05-01,MA,0.0,False
2005-06-01,MA,0.0,False
2005-07-01,MA,0.0,False
2005-08-01,MA,0.0,False
2005-09-01,MA,0.0,False
2005-10-01,MA,0.0,False
2005-11-01,MA,0.0,False
2005-12-01,MA,0.0,False
2006-01-01,MA,0.0,False
2006-02-01,MA,0.0,False
2006-03-01,MA,0.0,False
2006-04-01,MA,0.0,False
2006-05-01,MA,0.0,False
2006-06-01,MA,0.0,False
2006-07-01,MA,0.0,False
2006-08-01,MA,0.0,False
2006-09-01,MA,0.0,False
2006-10-01,MA,0.0,False
2006-11-01,MA,0.0,False
2006-12-01,MA,0.0,False
2007-01-01,MA,0.0,False
2007-02-01,MA,0.0,False
2007-03-01,MA,0.0,False
2007-04-01,MA,0.0,False
2007-05-01,MA,0.0,False
2007-06-01,MA,0.0,False
2007-07-01,MA,0.0,False
2007-08-01,MA,0.0,False
2007-09-01,MA,0.0,False
2007-10-01,MA,0.0,False
2007-11-01,MA,0.0,False
2007-12-01,MA,0.0,False
2008-01-01,MA,0.0,False
2008-02-01,MA,0.0,False
2008-03-01,MA,0.0,False
2008-04-01,MA,0.0,False
2008-05-01,MA,0.0,False
2008-06-01,MA,0.0,False
2008-07-01,MA,0.0,False
2008-08-01,MA,0.0,False
2008-09-01,MA,0.0,False
2008-10-01,MA,0.0,False
2008-11-01,MA,0.0,False
2008-12-01,MA,0.0,False
2009-01-01,MA,0.0,False
2009-02-01,MA,0.0,False
2009-03-01,MA,0.0,False
2009-04-01,MA,0.0,False
2009-05-01,MA,0.0,False
2009-06-01,MA,0.0,False
2009-07-01,MA,0.0,False
2009-08-01,MA,0.0,False
2009-09-01,MA,0.0,False
2009-10-01,MA,0.0,False
2009-11-01,MA,0.0,False
2009-12-01,MA,0.0,False
2010-01-01,MA,0.0,False
2010-02-01,MA,0.0,False
2010-03-01,MA,0.0,False
2010-04-01,MA,0.0,False
2010-05-01,MA,0.0,False
2010-06-01,MA,0.0,False
2010-07-01,MA,0.0,False
2010-08-01,MA,0.0,False
2010-09-01,MA,0.0,False
2010-10-01,MA,0.0,False
2010-11-01,MA,0.0,False
2010-12-01,MA,0.0,False
2011-01-01,MA,0.0,False
2011-02-01,MA,0.0,False
2011-03-01,MA,0.0,False
2011-04-01,MA,0.0,False
2011-05-01,MA,0.0,False
2011-06-01,MA,0.0,False
2011-07-01,MA,0.0,False
2011-08-01,MA,0.0,False
2011-09-01,MA,0.0,False
2011-10-01,MA,0.0,False
2011-11-01,MA,0.0,False
2011-12-01,MA,0.0,False
2012-01-01,MA,0.0,False
2012-02-01,MA,0.0,False
2012-03-01,MA,0.0,False
2012-04-01,MA,0.0,False
2012-05-01,MA,0.0,False
2012-06-01,MA,0.0,False
2012-07-01,MA,0.0,False
2012-08-01,MA,0.0,False
2012-09-01,MA,0.0,False
2012-10-01,MA,0.0,False
2012-11-01,MA,0.0,False
2012-12-01,MA,0.0,False
2013-01-01,MA,0.0,False
2013-02-01,MA,0.0,False
2013-03-01,MA,0.0,False
2013-04-01,MA,0.0,False
2013-05-01,MA,0.0,False
2013-06-01,MA,0.0,False
2013-07-01,MA,0.0,False
2013-08-01,MA,0.0,False
2013-09-01,MA,0.0,False
2013-10-01,MA,0.0,False
2013-11-01,MA,0.0,False
2013-12-01,MA,0.0,False
2014-01-01,MA,0.0,False
2014-02-01,MA,0.0,False
2014-03-01,MA,0.0,False
2014-04-01,MA,28.0,False
2014-05-01,MA,30.0,False
2014-06-01,MA,68.0,False
2014-07-01,MA,49.0,False
2014-08-01,MA,66.0,False
2014-09-01,MA,93.0,False
2014-10-01,MA,78.0,False
2014-11-01,MA,31.0,False
2014-12-01,MA,31.0,False
2015-01-01,MA,63.0,False
2015-02-01,MA,100.0,False
2015-03-01,MA,82.0,False
2015-04-01,MA,63.0,False
2015-05-01,MA,33.0,False
2015-06-01,MA,89.0,False
2015-07-01,MA,89.0,False
2015-08-01,MA,0.0,False
2015-09-01,MA,45.0,False
2015-10-01,MA,53.0,False
2015-11-01,MA,33.0,False
2015-12-01,MA,43.0,False
2016-01-01,MA,50.0,False
2016-02-01,MA,52.0,False
2016-03-01,MA,65.0,False
2016-04-01,MA,77.0,False
2016-05-01,MA,51.0,False
2016-06-01,MA,57.0,False
2016-07-01,MA,23.0,False
2016-08-01,MA,48.0,False
2016-09-01,MA,50.0,False
2016-10-01,MA,85.0,False
2016-11-01,MA,49.0,False
2016-12-01,MA,24.0,False
2017-01-01,MA,39.0,False
2004-01-01,MI,0.0,False
2004-02-01,MI,0.0,False
2004-03-01,MI,0.0,False
2004-04-01,MI,0.0,False
2004-05-01,MI,0.0,False
2004-06-01,MI,0.0,False
2004-07-01,MI,0.0,False
2004-08-01,MI,0.0,False
2004-09-01,MI,0.0,False
2004-10-01,MI,0.0,False
2004-11-01,MI,0.0,False
2004-12-01,MI,0.0,False
2005-01-01,MI,0.0,False
2005-02-01,MI,0.0,False
2005-03-01,MI,0.0,False
2005-04-01,MI,0.0,False
2005-05-01,MI,0.0,False
2005-06-01,MI,0.0,False
2005-07-01,MI,0.0,False
2005-08-01,MI,0.0,False
2005-09-01,MI,0.0,False
2005-10-01,MI,0.0,False
2005-11-01,MI,0.0,False
2005-12-01,MI,0.0,False
2006-01-01,MI,0.0,False
2006-02-01,MI,0.0,False
2006-03-01,MI,0.0,False
2006-04-01,MI,0.0,False
2006-05-01,MI,0.0,False
2006-06-01,MI,0.0,False
2006-07-01,MI,0.0,False
2006-08-01,MI,0.0,False
2006-09-01,MI,0.0,False
2006-10-01,MI,0.0,False
2006-11-01,MI,0.0,False
2006-12-01,MI,0.0,False
2007-01-01,MI,0.0,False
2007-02-01,MI,0.0,False
2007-03-01,MI,0.0,False
2007-04-01,MI,0.0,False
2007-05-01,MI,0.0,False
2007-06-01,MI,0.0,False
2007-07-01,MI,0.0,False
2007-08-01,MI,0.0,False
2007-09-01,MI,0.0,False
2007-10-01,MI,0.0,False
2007-11-01,MI,0.0,False
2007-12-01,MI,0.0,False
2008-01-01,MI,0.0,False
2008-02-01,MI,0.0,False
2008-03-01,MI,0.0,False
2008-04-01,MI,0.0,False
2008-05-01,MI,0.0,False
2008-06-01,MI,0.0,False
2008-07-01,MI,0.0,False
2008-08-01,MI,0.0,False
2008-09-01,MI,0.0,False
2008-10-01,MI,0.0,False
2008-11-01,MI,0.0,False
2008-12-01,MI,0.0,False
2009-01-01,MI,0.0,False
2009-02-01,MI,0.0,False
2009-03-01,MI,0.0,False
2009-04-01,MI,0.0,False
2009-05-01,MI,0.0,False
2009-06-01,MI,0.0,False
2009-07-01,MI,0.0,False
2009-08-01,MI,0.0,False
2009-09-01,MI,0.0,False
2009-10-01,MI,0.0,False
2009-11-01,MI,0.0,False
2009-12-01,MI,0.0,False
2010-01-01,MI,0.0,False
2010-02-01,MI,0.0,False
2010-03-01,MI,0.0,False
2010-04-01,MI,0.0,False
2010-05-01,MI,0.0,False
2010-06-01,MI,0.0,False
2010-07-01,MI,0.0,False
2010-08-01,MI,0.0,False
2010-09-01,MI,0.0,False
2010-10-01,MI,0.0,False
2010-11-01,MI,0.0,False
2010-12-01,MI,0.0,False
2011-01-01,MI,0.0,False
2011-02-01,MI,0.0,False
2011-03-01,MI,0.0,False
2011-04-01,MI,0.0,False
2011-05-01,MI,0.0,False
2011-06-01,MI,0.0,False
2011-07-01,MI,0.0,False
2011-08-01,MI,0.0,False
2011-09-01,MI,0.0,False
2011-10-01,MI,0.0,False
2011-11-01,MI,0.0,False
2011-12-01,MI,0.0,False
2012-01-01,MI,0.0,False
2012-02-01,MI,0.0,False
2012-03-01,MI,0.0,False
2012-04-01,MI,0.0,False
2012-05-01,MI,0.0,False
2012-06-01,MI,0.0,False
2012-07-01,MI,0.0,False
2012-08-01,MI,0.0,False
2012-09-01,MI,0.0,False
2012-10-01,MI,0.0,False
2012-11-01,MI,0.0,False
2012-12-01,MI,0.0,False
2013-01-01,MI,0.0,False
2013-02-01,MI,0.0,False
2013-03-01,MI,0.0,False
2013-04-01,MI,0.0,False
2013-05-01,MI,0.0,False
2013-06-01,MI,0.0,False
2013-07-01,MI,0.0,False
2013-08-01,MI,0.0,False
2013-09-01,MI,0.0,False
2013-10-01,MI,0.0,False
2013-11-01,MI,0.0,False
2013-12-01,MI,0.0,False
2014-01-01,MI,0.0,False
2014-02-01,MI,0.0,False
2014-03-01,MI,0.0,False
2014-04-01,MI,0.0,False
2014-05-01,MI,34.0,False
2014-06-01,MI,0.0,False
2014-07-01,MI,0.0,False
2014-08-01,MI,0.0,False
2014-09-01,MI,35.0,False
2014-10-01,MI,34.0,False
2014-11-01,MI,0.0,False
2014-12-01,MI,0.0,False
2015-01-01,MI,0.0,False
2015-02-01,MI,41.0,False
2015-03-01,MI,38.0,False
2015-04-01,MI,100.0,False
2015-05-01,MI,42.0,False
2015-06-01,MI,0.0,False
2015-07-01,MI,0.0,False
2015-08-01,MI,34.0,False
2015-09-01,MI,0.0,False
2015-10-01,MI,0.0,False
2015-11-01,MI,0.0,False
2015-12-01,MI,45.0,False
2016-01-01,MI,26.0,False
2016-02-01,MI,26.0,False
2016-03-01,MI,49.0,False
2016-04-01,MI,52.0,False
2016-05-01,MI,39.0,False
2016-06-01,MI,26.0,False
2016-07-01,MI,0.0,False
2016-08-01,MI,0.0,False
2016-09-01,MI,41.0,False
2016-10-01,MI,25.0,False
2016-11-01,MI,0.0,False
2016-12-01,MI,48.0,False
2017-01-01,MI,0.0,False
2004-01-01,MN,0.0,False
2004-02-01,MN,0.0,False
2004-03-01,MN,0.0,False
2004-04-01,MN,0.0,False
2004-05-01,MN,0.0,False
2004-06-01,MN,0.0,False
2004-07-01,MN,0.0,False
2004-08-01,MN,0.0,False
2004-09-01,MN,0.0,False
2004-10-01,MN,0.0,False
2004-11-01,MN,0.0,False
2004-12-01,MN,0.0,False
2005-01-01,MN,0.0,False
2005-02-01,MN,0.0,False
2005-03-01,MN,0.0,False
2005-04-01,MN,0.0,False
2005-05-01,MN,0.0,False
2005-06-01,MN,0.0,False
2005-07-01,MN,0.0,False
2005-08-01,MN,0.0,False
2005-09-01,MN,0.0,False
2005-10-01,MN,0.0,False
2005-11-01,MN,0.0,False
2005-12-01,MN,0.0,False
2006-01-01,MN,0.0,False
2006-02-01,MN,0.0,False
2006-03-01,MN,0.0,False
2006-04-01,MN,0.0,False
2006-05-01,MN,0.0,False
2006-06-01,MN,0.0,False
2006-07-01,MN,0.0,False
2006-08-01,MN,0.0,False
2006-09-01,MN,0.0,False
2006-10-01,MN,0.0,False
2006-11-01,MN,0.0,False
2006-12-01,MN,0.0,False
2007-01-01,MN,0.0,False
2007-02-01,MN,0.0,False
2007-03-01,MN,0.0,False
2007-04-01,MN,0.0,False
2007-05-01,MN,0.0,False
2007-06-01,MN,0.0,False
2007-07-01,MN,0.0,False
2007-08-01,MN,0.0,False
2007-09-01,MN,0.0,False
2007-10-01,MN,0.0,False
2007-11-01,MN,0.0,False
2007-12-01,MN,0.0,False
2008-01-01,MN,0.0,False
2008-02-01,MN,0.0,False
2008-03-01,MN,0.0,False
2008-04-01,MN,0.0,False
2008-05-01,MN,0.0,False
2008-06-01,MN,0.0,False
2008-07-01,MN,0.0,False
2008-08-01,MN,0.0,False
2008-09-01,MN,0.0,False
2008-10-01,MN,0.0,False
2008-11-01,MN,0.0,False
2008-12-01,MN,0.0,False
2009-01-01,MN,0.0,False
2009-02-01,MN,0.0,False
2009-03-01,MN,0.0,False
2009-04-01,MN,0.0,False
2009-05-01,MN,0.0,False
2009-06-01,MN,0.0,False
2009-07-01,MN,0.0,False
2009-08-01,MN,0.0,False
2009-09-01,MN,0.0,False
2009-10-01,MN,0.0,False
2009-11-01,MN,0.0,False
2009-12-01,MN,0.0,False
2010-01-01,MN,0.0,False
2010-02-01,MN,0.0,False
2010-03-01,MN,0.0,False
2010-04-01,MN,0.0,False
2010-05-01,MN,0.0,False
2010-06-01,MN,0.0,False
2010-07-01,MN,0.0,False
2010-08-01,MN,0.0,False
2010-09-01,MN,0.0,False
2010-10-01,MN,0.0,False
2010-11-01,MN,0.0,False
2010-12-01,MN,0.0,False
2011-01-01,MN,0.0,False
2011-02-01,MN,0.0,False
2011-03-01,MN,0.0,False
2011-04-01,MN,0.0,False
2011-05-01,MN,0.0,False
2011-06-01,MN,0.0,False
2011-07-01,MN,0.0,False
2011-08-01,MN,0.0,False
2011-09-01,MN,0.0,False
2011-10-01,MN,0.0,False
2011-11-01,MN,0.0,False
2011-12-01,MN,0.0,False
2012-01-01,MN,0.0,False
2012-02-01,MN,0.0,False
2012-03-01,MN,0.0,False
2012-04-01,MN,0.0,False
2012-05-01,MN,0.0,False
2012-06-01,MN,0.0,False
2012-07-01,MN,0.0,False
2012-08-01,MN,0.0,False
2012-09-01,MN,0.0,False
2012-10-01,MN,0.0,False
2012-11-01,MN,0.0,False
2012-12-01,MN,0.0,False
2013-01-01,MN,0.0,False
2013-02-01,MN,0.0,False
2013-03-01,MN,0.0,False
2013-04-01,MN,0.0,False
2013-05-01,MN,0.0,False
2013-06-01,MN,0.0,False
2013-07-01,MN,0.0,False
2013-08-01,MN,0.0,False
2013-09-01,MN,0.0,False
2013-10-01,MN,0.0,False
2013-11-01,MN,0.0,False
2013-12-01,MN,0.0,False
2014-01-01,MN,0.0,False
2014-02-01,MN,0.0,False
2014-03-01,MN,0.0,False
2014-04-01,MN,0.0,False
2014-05-01,MN,91.0,False
2014-06-01,MN,0.0,False
2014-07-01,MN,0.0,False
2014-08-01,MN,0.0,False
2014-09-01,MN,0.0,False
2014-10-01,MN,0.0,False
2014-11-01,MN,0.0,False
2014-12-01,MN,0.0,False
2015-01-01,MN,0.0,False
2015-02-01,MN,100.0,False
2015-03-01,MN,0.0,False
2015-04-01,MN,98.0,False
2015-05-01,MN,100.0,False
2015-06-01,MN,0.0,False
2015-07-01,MN,0.0,False
2015-08-01,MN,0.0,False
2015-09-01,MN,0.0,False
2015-10-01,MN,98.0,False
2015-11-01,MN,0.0,False
2015-12-01,MN,0.0,False
2016-01-01,MN,83.0,False
2016-02-01,MN,84.0,False
2016-03-01,MN,0.0,False
2016-04-01,MN,82.0,False
2016-05-01,MN,0.0,False
2016-06-01,MN,90.0,False
2016-07-01,MN,0.0,False
2016-08-01,MN,90.0,False
2016-09-01,MN,85.0,False
2016-10-01,MN,0.0,False
2016-11-01,MN,0.0,False
2016-12-01,MN,0.0,False
2017-01-01,MN,74.0,False
2004-01-01,NJ,0.0,False
2004-02-01,NJ,0.0,False
2004-03-01,NJ,0.0,False
2004-04-01,NJ,0.0,False
2004-05-01,NJ,0.0,False
2004-06-01,NJ,0.0,False
2004-07-01,NJ,0.0,False
2004-08-01,NJ,0.0,False
2004-09-01,NJ,0.0,False
2004-10-01,NJ,0.0,False
2004-11-01,NJ,0.0,False
2004-12-01,NJ,0.0,False
2005-01-01,NJ,0.0,False
2005-02-01,NJ,0.0,False
2005-03-01,NJ,0.0,False
2005-04-01,NJ,0.0,False
2005-05-01,NJ,0.0,False
2005-06-01,NJ,0.0,False
2005-07-01,NJ,0.0,False
